0,40,29,30
1,49,30,22
0,35,17,48
1,47,29,24
0,52,11,38
0,61,8,31
1,33,31,36
0,51,12,37
0,25,16,59
1,48,27,25
0,64,5,31
1,34,39,27
0,48,13,39
0,41,15,45
0,51,11,38
0,41,14,45
0,63,6,32
0,33,13,54
0,56,8,36
0,45,15,40
0,45,13,42
0,33,17,51
1,51,20,30
1,44,26,30
0,60,9,31
0,49,10,41
0,50,8,42
1,47,27,26
1,40,32,28
0,63,7,29
1,51,30,19
1,44,27,29
1,31,31,37
0,58,7,35
1,37,29,33
1,55,25,20
0,59,4,37
0,52,13,35
0,63,4,33
0,48,9,43
1,41,25,34
1,47,35,19
1,34,35,31
1,52,35,13
1,42,29,28
1,23,42,35
0,39,15,46
1,35,35,30
0,43,14,43
1,41,28,31
0,36,15,49
1,35,37,28
0,48,10,42
1,51,33,16
1,45,25,30
0,55,11,34
0,50,8,42
1,46,37,17
0,62,8,30
1,39,33,28
1,20,41,39
1,22,49,29
1,41,24,35
0,51,10,39
0,50,11,39
1,36,21,43
1,53,39,8
1,34,31,35
0,50,12,38
0,40,16,44
1,44,46,11
0,60,10,30
0,60,8,32
0,48,12,41
1,47,22,31
0,57,9,34
0,54,9,37
0,57,10,33
0,32,16,52
0,44,14,42
0,58,8,34
0,37,13,49
0,49,13,38
1,32,41,28
1,48,22,30
0,49,13,38
0,50,9,41
1,38,27,35
0,45,13,42
1,35,31,34
0,52,11,37
0,36,16,48
0,59,10,31
1,33,24,43
0,45,10,45
0,48,10,41
1,22,26,52
0,48,11,41
1,32,37,31
0,64,7,29
0,53,9,37
0,64,5,31
1,42,28,30
1,52,31,17
0,55,10,35
0,37,16,47
0,52,9,39
1,35,32,33
1,32,31,37
0,46,11,43
0,51,10,39
0,53,9,38
1,39,26,35
1,44,29,27
1,41,28,30
0,52,12,36
0,61,8,31
0,56,10,34
1,41,32,27
0,62,6,32
0,36,16,48
0,43,10,46
1,41,25,34
0,56,9,34
0,37,15,48
1,37,35,28
1,38,35,28
1,41,39,20
1,42,26,31
1,42,36,22
1,52,37,11
0,58,3,39
0,62,5,32
1,38,29,33
1,41,37,22
1,32,32,36
0,60,7,32
0,36,16,47
0,45,13,42
1,31,27,42
0,41,13,47
1,40,27,33
1,29,36,35
0,56,8,35
0,48,11,41
1,40,28,32
0,62,6,32
0,57,10,33
0,52,11,37
1,46,33,21
1,42,22,36
1,45,25,30
0,55,8,37
1,40,32,28
1,44,31,25
1,39,42,19
0,33,17,51
0,64,8,29
1,49,27,25
1,52,35,14
1,49,36,14
1,37,33,30
1,43,29,28
1,36,31,33
0,37,17,46
1,32,33,34
0,53,11,36
1,26,33,41
0,58,9,33
1,40,23,36
0,48,12,41
0,57,7,36
0,53,12,36
1,37,26,36
0,59,10,31
1,45,28,27
1,42,45,13
1,31,27,42
0,45,31,23
0,56,9,34
0,46,13,41
1,52,30,18
0,48,12,40
0,41,12,47
0,62,7,30
1,40,33,28
0,47,14,39
1,31,26,43
1,46,35,19
0,55,6,39
1,53,35,12
1,43,55,2
1,36,27,37
0,50,10,40
0,50,9,41
1,42,41,16
0,65,4,31
0,50,13,37
1,41,24,35
0,54,10,36
1,30,40,30
1,31,28,40
1,26,46,28
1,38,35,27
1,37,25,38
0,36,15,50
0,60,9,32
0,41,15,44
0,59,9,32
1,42,39,19
1,24,33,43
1,31,23,46
1,50,40,10
1,43,25,31
1,45,31,25
1,18,38,44
1,44,29,27
0,60,10,31
0,50,11,39
0,47,15,38
0,60,9,32
1,38,23,39
1,43,29,28
1,36,30,33
0,38,15,46
1,42,36,22
1,29,29,41
0,54,10,36
0,55,8,38
1,36,27,37
1,43,32,25
0,49,14,37
1,29,28,43
0,47,13,40
1,36,21,43
0,43,13,43
0,61,8,31
1,33,30,38
0,48,7,45
1,44,27,29
1,47,31,23
0,33,16,51
0,59,7,34
0,53,13,34
1,39,32,29
1,34,31,34
1,26,32,42
1,38,28,34
1,42,26,32
1,21,27,51
0,60,10,30
1,50,28,22
1,30,40,30
1,25,40,35
1,61,26,12
1,48,30,21
0,49,10,41
0,50,11,40
1,50,27,23
1,30,35,35
1,35,34,31
1,30,33,37
1,49,26,25
1,43,29,28
0,48,10,42
1,33,32,35
0,44,12,45
1,39,39,23
0,0,23,77
0,62,5,33
1,49,39,12
0,42,12,46
1,45,28,27
0,41,14,44
1,41,34,25
1,55,37,7
0,63,5,32
0,48,11,41
1,44,26,30
1,34,30,36
1,29,27,44
1,41,34,25
0,62,6,32
0,58,7,34
0,48,10,42
1,45,28,26
1,28,31,41
1,32,21,48
1,51,31,18
0,55,1,43
0,41,16,43
0,58,6,36
0,59,9,31
1,40,31,29
0,55,9,36
1,42,32,27
0,56,9,36
1,37,26,37
1,39,24,38
1,33,45,22
1,36,24,40
1,35,19,46
0,70,2,28
1,19,31,51
1,40,37,23
0,52,12,36
1,39,28,33
1,46,38,15
0,58,10,33
0,41,10,49
0,59,7,34
0,48,9,44
1,23,33,44
1,29,40,31
1,47,24,29
1,52,25,23
1,42,30,29
1,36,29,35
1,42,31,26
1,39,29,32
0,52,11,37
0,47,12,42
0,67,5,29
1,34,32,34
0,52,10,38
0,51,10,38
1,41,35,24
1,25,59,16
0,50,12,38
1,44,27,29
0,48,12,41
1,52,36,12
1,31,36,33
1,40,33,27
1,42,34,24
0,27,9,63
1,52,32,16
1,45,33,22
0,30,11,59
0,48,12,40
0,59,8,33
0,53,6,40
0,56,9,35
1,39,34,27
0,55,7,38
0,49,12,39
1,49,51,0
0,59,8,33
0,41,14,45
0,47,12,41
0,46,4,51
1,19,43,38
0,63,6,31
0,58,9,34
0,45,14,41
1,46,18,36
1,42,36,22
0,53,9,38
0,60,8,32
1,40,40,20
1,47,29,24
0,45,15,40
1,32,30,37
0,65,4,31
0,52,11,37
0,33,18,49
1,58,8,34
0,50,13,37
1,38,28,34
1,50,41,10
1,28,48,24
